,ord_dt,sale_amt,offer_amt,offer_cnt,shop_id,rtn_cnt,rtn_amt,ord_cnt,pid,user_cnt
2759,2016-08-31,46.25,0.0,0,171,0,0.0,1,10724,1
2760,2016-10-07,46.25,0.0,0,171,0,0.0,1,10724,1
2761,2016-09-04,46.25,0.0,0,171,0,0.0,1,10729,1
2762,2016-11-14,92.51,0.0,0,171,0,0.0,2,10729,2
2763,2016-10-19,46.25,0.0,0,171,0,0.0,1,10729,1
2764,2017-02-11,46.25,0.0,0,171,0,0.0,1,10729,1
2765,2016-11-12,46.25,0.0,0,171,0,0.0,1,10729,1
2766,2016-08-22,46.25,0.0,0,171,0,0.0,1,10729,1
2767,2017-04-07,46.25,0.0,0,171,0,0.0,1,10729,1
2768,2017-02-07,46.25,0.0,0,171,0,0.0,1,10729,1
2769,2016-12-31,46.25,0.0,0,171,0,0.0,1,10729,1
2770,2016-09-11,46.25,0.0,0,171,0,0.0,1,10729,1
2771,2016-12-04,92.51,0.0,0,171,0,0.0,2,10729,2
2772,2016-11-07,46.25,0.0,0,171,0,0.0,1,10733,1
2773,2016-11-28,46.25,0.0,0,171,0,0.0,1,10733,1
2774,2016-11-14,46.25,0.0,0,171,0,0.0,1,10733,1
2775,2016-11-16,130.5,3.68,1,1669,1,58.12,1,10737,1
2776,2016-09-20,14.87,116.99,1,1669,0,0.0,1,10743,1
2777,2016-09-10,14.87,116.99,1,1669,0,0.0,1,10743,1
2778,2016-12-05,27.26,49.66,1,1669,0,0.0,1,10743,1
2779,2016-12-28,14.87,103.01,1,1669,0,0.0,1,10743,1
2780,2016-11-05,14.87,116.99,1,1669,0,0.0,1,10743,1
2781,2016-10-24,14.87,116.99,1,1669,0,0.0,1,10743,1
2782,2016-11-29,14.87,116.99,1,1669,0,0.0,1,10743,1
2783,2016-12-15,24.78,43.78,1,1669,0,0.0,1,10743,1
2784,2016-09-14,14.87,116.99,1,1669,0,0.0,1,10743,1
2785,2016-10-25,14.87,116.99,1,1669,0,0.0,1,10743,1
2786,2016-10-29,14.87,116.99,1,1669,0,0.0,1,10743,1
2787,2016-09-05,14.87,116.99,1,1669,0,0.0,1,10743,1
2788,2016-10-27,142.89,121.77,2,1669,1,57.02,2,10743,2
2789,2016-11-28,14.87,116.99,1,1669,0,0.0,1,10743,1
2790,2016-10-08,14.87,116.99,1,1669,0,0.0,1,10743,1
2791,2016-09-22,14.87,116.99,1,1669,0,0.0,1,10743,1
2792,2016-09-24,14.87,116.99,1,1669,0,0.0,1,10743,1
2793,2016-12-14,24.78,43.78,1,1669,0,0.0,1,10743,1
2794,2017-01-07,114.81,3.68,1,1669,0,0.0,1,10743,1
2795,2016-10-04,14.87,116.99,1,1669,0,0.0,1,10743,1
2796,2016-10-14,14.87,116.99,1,1669,0,0.0,1,10743,1
2797,2016-11-02,14.87,116.99,1,1669,0,0.0,1,10743,1
2798,2016-10-12,14.87,116.99,1,1669,0,0.0,1,10743,1
2799,2016-11-10,13.22,117.72,1,1669,0,0.0,1,10743,1
2800,2016-09-12,14.87,116.99,1,1669,0,0.0,1,10743,1
2801,2016-11-19,14.87,116.99,1,1669,0,0.0,1,10743,1
2802,2016-12-31,114.81,3.68,1,1669,0,0.0,1,10743,1
2803,2016-11-17,14.87,116.99,1,1669,0,0.0,1,10743,1
2804,2016-10-18,14.87,116.99,1,1669,0,0.0,1,10743,1
2805,2016-12-06,27.26,49.66,1,1669,0,0.0,1,10743,1
2806,2016-10-07,14.87,116.99,1,1669,0,0.0,1,10743,1
2807,2016-12-20,114.81,3.68,1,1669,0,0.0,1,10743,1
2808,2016-11-06,14.87,116.99,1,1669,0,0.0,1,10743,1
2809,2017-02-19,114.81,3.68,1,1669,0,0.0,1,10743,1
2810,2016-11-18,14.87,116.99,1,1669,0,0.0,1,10743,1
2811,2016-10-13,14.87,116.99,1,1669,0,0.0,1,10743,1
2812,2016-12-07,27.26,49.66,1,1669,0,0.0,1,10743,1
2813,2016-10-10,14.87,116.99,1,1669,0,0.0,1,10743,1
2814,2016-10-06,128.02,4.78,1,1669,0,0.0,1,10743,1
2815,2017-02-15,14.87,103.01,1,1669,0,0.0,1,10743,1
2816,2017-01-14,114.81,3.68,1,1669,0,0.0,1,10743,1
2817,2016-09-19,14.87,116.99,1,1669,0,0.0,1,10743,1
2818,2016-09-29,14.87,116.99,1,1669,0,0.0,1,10743,1
2819,2016-10-31,14.87,116.99,1,1669,0,0.0,1,10743,1
2820,2016-12-08,24.78,43.78,1,1669,0,0.0,1,10743,1
2821,2016-10-17,142.89,121.77,2,1669,0,0.0,2,10743,2
2822,2016-12-09,24.78,43.78,1,1669,0,0.0,1,10743,1
2823,2016-12-04,27.26,49.66,1,1669,0,0.0,1,10743,1
2824,2016-09-26,14.87,116.99,1,1669,0,0.0,1,10743,1
2825,2016-11-04,14.87,116.99,1,1669,0,0.0,1,10743,1
2826,2016-10-23,14.87,116.99,1,1669,0,0.0,1,10743,1
2827,2016-10-28,14.87,116.99,1,1669,0,0.0,1,10743,1
2828,2016-09-03,14.87,116.99,1,1669,0,0.0,1,10743,1
2829,2017-03-06,114.81,3.68,1,1669,0,0.0,1,10743,1
2830,2016-11-14,16.52,116.25,1,1669,0,0.0,1,10743,1
2831,2016-09-23,14.87,116.99,1,1669,0,0.0,1,10743,1
2832,2016-11-07,16.52,116.25,1,1669,0,0.0,1,10743,1
2833,2016-10-21,14.87,116.99,1,1669,0,0.0,1,10743,1
2834,2017-04-08,89.86,10.01,1,434,0,0.0,1,10747,1
2835,2016-08-03,3.22,0.74,1,470,0,0.0,1,10777,1
2836,2016-11-08,4.87,0.0,0,470,0,0.0,1,10783,1
2837,2016-11-12,9.75,0.0,0,470,0,0.0,1,10783,1
2838,2016-11-23,9.75,0.0,0,470,0,0.0,1,10788,1
2839,2016-10-16,9.75,0.0,0,470,0,0.0,1,10788,1
2840,2016-10-08,21.89,1.1,1,470,0,0.0,1,10788,1
2841,2016-11-12,4.87,0.0,0,470,0,0.0,1,10795,1
2842,2016-12-04,52.86,92.71,2,2890,0,0.0,2,10802,2
2843,2016-09-14,26.43,46.35,1,2890,0,0.0,1,10802,1
2844,2016-10-26,26.43,46.35,1,2890,0,0.0,1,10802,1
2845,2016-09-03,26.43,46.35,1,2890,0,0.0,1,10802,1
2846,2016-10-13,26.43,46.35,1,2890,0,0.0,1,10802,1
2847,2016-10-16,52.86,92.71,2,2890,0,0.0,2,10802,2
2848,2016-11-26,26.43,46.35,1,2890,0,0.0,1,10802,1
2849,2016-12-05,105.72,185.41,4,2890,0,0.0,4,10802,4
2850,2016-09-11,26.43,46.35,1,2890,0,0.0,1,10802,1
2851,2016-09-10,26.43,46.35,1,2890,0,0.0,1,10802,1
2852,2016-10-11,26.43,46.35,1,2890,0,0.0,1,10802,1
2853,2016-10-07,126.37,1.84,1,2890,0,0.0,1,10802,1
2854,2016-10-22,26.43,46.35,1,2890,0,0.0,1,10807,1
2855,2016-12-04,26.43,46.35,1,2890,0,0.0,1,10807,1
2856,2017-01-08,396.46,695.29,15,2890,0,0.0,15,10807,15
2857,2016-12-26,26.43,46.35,1,2890,0,0.0,1,10807,1
2858,2016-09-14,26.43,46.35,1,2890,0,0.0,1,10807,1
2859,2017-01-16,130.5,0.0,0,2890,0,0.0,1,10807,1
2860,2016-11-27,52.86,92.71,2,2890,0,0.0,2,10807,2
2861,2016-09-15,26.43,46.35,1,2890,0,0.0,1,10807,1
2862,2016-09-11,26.43,46.35,1,2890,0,0.0,1,10807,1
2863,2017-01-18,105.72,185.41,4,2890,0,0.0,4,10812,4
2864,2016-11-19,80.94,58.12,2,347,0,0.0,2,10913,2
2865,2016-11-29,40.47,29.06,1,347,0,0.0,1,10913,1
2866,2016-09-10,48.73,25.38,1,347,0,0.0,1,10913,1
2867,2016-10-13,48.73,25.38,1,347,0,0.0,1,10913,1
2868,2016-11-26,40.47,29.06,1,347,0,0.0,1,10918,1
2869,2016-10-19,229.62,0.0,0,1315,0,0.0,1,10933,1
2870,2016-08-17,0.0,0.0,0,1096,0,0.0,1,11013,1
2871,2016-09-21,107.37,27.22,3,1096,0,0.0,3,11013,3
2872,2017-02-16,112.33,0.0,0,1096,0,0.0,2,11013,2
2873,2016-09-02,0.0,0.0,0,1096,0,0.0,2,11013,2
2874,2016-09-18,37.99,0.74,1,1096,0,0.0,1,11013,1
2875,2017-02-02,56.16,0.0,0,1096,1,25.02,1,11013,1
2876,2016-08-22,77.64,0.74,1,1096,0,0.0,5,11013,5
2877,2016-08-03,75.99,1.47,2,1096,0,0.0,2,11013,2
2878,2016-10-27,53.69,1.1,1,1096,1,23.91,1,11013,1
2879,2017-02-14,56.16,0.0,0,1096,0,0.0,1,11013,1
2880,2016-09-30,53.69,1.1,1,1096,0,0.0,1,11013,1
2881,2016-09-15,37.99,0.74,1,1096,0,0.0,1,11013,1
2882,2017-02-15,56.16,0.0,0,1096,0,0.0,1,11013,1
2883,2017-04-13,47.91,3.68,1,1096,0,0.0,1,11013,1
2884,2016-11-09,39.65,7.36,1,1096,0,0.0,1,11013,1
2885,2016-08-07,0.0,0.0,0,1096,0,0.0,1,11013,1
2886,2016-08-24,0.0,0.0,0,1096,0,0.0,1,11013,1
2887,2016-11-13,101.1,5.0,1,1096,0,0.0,1,11013,1
2888,2017-03-10,56.16,0.0,0,1096,0,0.0,1,11013,1
2889,2017-03-06,56.16,0.0,0,1096,0,0.0,1,11013,1
2890,2016-09-04,0.0,0.0,0,1096,0,0.0,1,11013,1
2891,2016-11-27,56.16,0.0,0,1096,0,0.0,1,11013,1
2892,2017-03-19,56.16,0.0,0,1096,0,0.0,1,11013,1
2893,2016-09-07,37.99,0.74,1,1096,0,0.0,1,11013,1
2894,2016-08-30,39.65,0.0,0,1096,0,0.0,1,11013,1
2895,2017-02-22,56.16,0.0,0,1096,0,0.0,1,11013,1
2896,2016-09-12,75.99,1.47,2,1096,0,0.0,2,11013,2
2897,2017-03-12,53.69,1.1,1,1096,0,0.0,1,11013,1
2898,2017-02-26,112.33,0.0,0,1096,0,0.0,2,11013,2
2899,2016-08-10,0.0,0.0,0,1096,0,0.0,1,11013,1
2900,2016-10-31,56.16,0.0,0,1096,0,0.0,1,11018,1
2901,2016-09-02,37.99,0.74,1,1096,0,0.0,1,11018,1
2902,2016-09-13,37.99,0.74,1,1096,0,0.0,1,11018,1
2903,2016-09-10,37.99,0.74,1,1096,0,0.0,1,11018,1
2904,2016-09-04,39.65,0.0,0,1096,0,0.0,1,11018,1
2905,2017-04-10,47.91,3.68,1,1096,0,0.0,1,11018,1
2906,2017-04-06,56.16,0.0,0,1096,0,0.0,1,11018,1
2907,2017-03-12,56.16,0.0,0,1096,0,0.0,1,11018,1
2908,2017-02-11,146.03,10.01,1,1096,0,0.0,2,11022,2
2909,2016-11-12,104.07,3.68,1,1096,0,0.0,2,11022,2
2910,2017-02-03,44.6,5.15,1,1096,1,19.87,1,11022,1
2911,2016-10-07,53.69,1.1,1,1096,0,0.0,1,11022,1
2912,2017-04-11,47.91,3.68,1,1096,0,0.0,1,11022,1
2913,2017-01-24,53.69,1.1,1,1096,0,0.0,1,11022,1
2914,2016-12-15,85.9,11.77,1,1096,0,0.0,1,11022,1
2915,2016-09-02,75.99,1.47,2,1096,0,0.0,2,11022,2
2916,2016-08-17,31.72,3.53,1,1096,0,0.0,1,11022,1
2917,2017-02-15,166.02,1.1,1,1096,0,0.0,3,11022,3
2918,2016-09-23,305.27,89.17,6,1096,0,0.0,6,11022,6
2919,2017-03-15,56.16,0.0,0,1096,0,0.0,1,11022,1
2920,2016-12-29,53.69,1.1,1,1096,0,0.0,1,11022,1
2921,2016-12-20,53.69,1.1,1,1096,0,0.0,1,11022,1
2922,2017-01-19,89.86,10.01,1,1096,1,40.03,1,11022,1
2923,2016-08-09,113.98,2.21,3,1096,0,0.0,3,11022,3
2924,2017-03-22,56.16,0.0,0,1096,0,0.0,1,11022,1
2925,2017-04-16,47.91,3.68,1,1096,0,0.0,1,11022,1
2926,2016-10-04,53.69,1.1,1,1096,0,0.0,1,11022,1
2927,2016-08-15,37.99,0.74,1,1096,0,0.0,1,11022,1
2928,2016-10-12,107.37,2.21,2,1096,0,0.0,2,11022,2
2929,2016-09-21,103.08,29.14,2,1096,0,0.0,2,11022,2
2930,2016-09-19,37.99,0.74,1,1096,0,0.0,1,11022,1
2931,2016-10-14,56.16,0.0,0,1096,0,0.0,1,11022,1
2932,2017-02-16,56.16,0.0,0,1096,0,0.0,1,11022,1
2933,2016-09-13,39.65,0.0,0,1096,0,0.0,1,11022,1
2934,2017-02-19,56.16,0.0,0,1096,0,0.0,1,11022,1
2935,2017-03-03,56.16,0.0,0,1096,0,0.0,1,11022,1
2936,2016-08-30,37.99,0.74,1,1096,0,0.0,1,11022,1
2937,2016-11-25,56.16,0.0,0,1096,0,0.0,1,11022,1
2938,2017-03-29,56.16,0.0,0,1096,0,0.0,1,11022,1
2939,2016-10-09,107.37,2.21,2,1096,0,0.0,2,11022,2
2940,2016-08-24,75.99,1.47,2,1096,0,0.0,2,11022,2
2941,2016-09-24,39.65,7.36,1,1096,0,0.0,1,11022,1
2942,2017-02-26,157.26,5.0,1,1096,0,0.0,2,11022,2
2943,2017-03-12,56.16,0.0,0,1096,0,0.0,1,11022,1
2944,2016-11-04,224.66,0.0,0,1096,0,0.0,3,11022,3
2945,2017-03-11,56.16,0.0,0,1096,0,0.0,1,11022,1
2946,2017-02-18,56.16,0.0,0,1096,0,0.0,1,11022,1
2947,2016-09-04,37.99,0.74,1,1096,0,0.0,1,11022,1
2948,2016-08-13,39.65,0.0,0,1096,0,0.0,1,11022,1
2949,2017-01-17,112.33,0.0,0,1096,1,25.02,2,11022,2
2950,2017-02-04,56.16,0.0,0,1096,0,0.0,1,11022,1
2951,2016-10-11,53.69,1.1,1,1096,0,0.0,1,11022,1
2952,2016-10-17,107.37,2.21,2,1096,0,0.0,2,11022,2
2953,2016-09-05,37.99,0.74,1,1096,0,0.0,1,11022,1
2954,2016-09-07,75.99,1.47,2,1096,0,0.0,2,11022,2
2955,2017-04-26,153.63,3.68,2,1096,0,0.0,2,11022,2
2956,2016-10-02,53.69,1.1,1,1096,0,0.0,1,11022,1
2957,2016-08-16,31.72,3.53,1,1096,0,0.0,1,11022,1
2958,2017-02-22,106.88,2.43,1,1096,0,0.0,2,11022,2
2959,2017-04-14,47.91,3.68,1,1096,0,0.0,1,11022,1
2960,2016-09-03,75.99,1.47,2,1096,0,0.0,2,11022,2
2961,2017-02-20,56.16,0.0,0,1096,0,0.0,1,11022,1
2962,2016-09-25,79.29,14.72,2,1096,0,0.0,2,11022,2
2963,2016-08-11,37.99,0.74,1,1096,0,0.0,1,11022,1
2964,2017-01-28,100.77,5.15,1,1096,0,0.0,2,11022,2
2965,2017-02-05,44.6,5.15,1,1096,0,0.0,1,11022,1
2966,2016-11-03,56.16,0.0,0,1096,0,0.0,1,11022,1
2967,2016-08-31,75.99,1.47,2,1096,0,0.0,2,11022,2
2968,2016-09-22,79.29,14.72,2,1096,0,0.0,2,11022,2
2969,2016-11-11,172.62,238.75,2,2862,0,0.0,2,11056,2
2970,2016-11-03,111.5,108.16,1,2862,0,0.0,1,11056,1
2971,2016-11-08,123.07,103.01,1,2862,0,0.0,1,11056,1
2972,2016-08-29,111.5,108.16,1,2862,0,0.0,1,11056,1
2973,2016-10-28,111.5,108.16,1,2862,0,0.0,1,11056,1
2974,2016-10-10,111.5,108.16,1,2862,0,0.0,1,11056,1
2975,2016-10-21,111.5,108.16,1,2862,0,0.0,1,11056,1
2976,2016-11-01,40.47,0.0,0,1134,0,0.0,1,11070,1
2977,2017-01-03,61.95,1.1,1,1096,0,0.0,1,11091,1
2978,2016-09-01,53.69,4.78,1,1096,0,0.0,1,11091,1
2979,2017-02-28,113.98,0.0,0,1096,0,0.0,1,11095,1
2980,2016-10-22,139.59,147.15,1,2862,0,0.0,1,11102,1
2981,2016-11-30,139.59,147.15,1,2862,0,0.0,1,11102,1
2982,2016-10-21,139.59,147.15,1,2862,0,0.0,1,11104,1
2983,2016-10-05,139.59,147.15,1,2862,0,0.0,1,11104,1
2984,2016-12-25,161.89,0.0,0,2919,0,0.0,1,11130,1
2985,2016-10-27,123.07,114.04,1,2862,0,0.0,1,11133,1
2986,2016-10-18,123.07,114.04,1,2862,0,0.0,1,11133,1
2987,2016-10-21,123.07,114.04,1,2862,0,0.0,1,11133,1
2988,2016-12-25,123.07,114.04,1,2862,0,0.0,1,11134,1
2989,2017-01-13,123.07,114.04,1,2862,0,0.0,1,11134,1
2990,2016-11-26,123.07,114.04,1,2862,0,0.0,1,11134,1
2991,2016-12-22,138.76,0.0,0,1016,1,61.8,1,11169,1
2992,2016-12-16,138.76,0.0,0,1016,0,0.0,1,11169,1
2993,2016-09-01,31.39,0.0,0,1096,0,0.0,1,11175,1
2994,2016-09-28,52.86,1.84,1,1990,0,0.0,1,11193,1
2995,2016-12-30,197.4,73.58,1,902,0,0.0,1,11249,1
2996,2016-09-24,64.42,0.0,0,2242,0,0.0,2,11264,2
2997,2016-08-31,32.21,0.0,0,2242,0,0.0,1,11264,1
2998,2016-08-29,32.21,0.0,0,2242,0,0.0,1,11264,1
2999,2016-08-23,32.21,0.0,0,2242,0,0.0,1,11264,1
